id,score,text,version,date,informative,lang
24721c93-bba2-406f-b1f9-af726671e5cd,5,"Excellent app for sound delay fixing app for Pubg and everything it get right and left side foot prints are clearly to hear it, am satisfied with is app don't go for mono audio app it just fix sound delay but didn't get foot steps clearly",2.13.0.4,2020-09-03T22:34:58.411Z,False,en
076a3f30-2cb1-4166-b3d7-2109e0e16971,5,Saved my ears,2.13.0.4,2020-10-26T08:47:33.768Z,True,en
9a85b1fa-ecf3-4b5a-b163-64614a60dc65,5,"It's fantastic application, 5 star, just if it could have the option to start playing music (not just to open the player application)",2.11.7,2014-02-28T12:45:31.903Z,False,en
1d8daa7c-b95b-4a32-8383-8592ff9c54a4,5,My Voyager Legend would always set my media volume to zero every time I turned it off and stayed at zero when I turned it on  This app solves the problem by setting the volume to my chosen setting whenever I turn it on.   Perfect solution.,2.8.11,2012-10-10T22:21:23.518Z,True,en
7e7a94ea-4855-4e6f-b872-2a11f747a8a9,3,what a rubbish app.,2.3.8,2011-09-26T23:01:52.269Z,True,en
33f57b91-8d87-4ff7-83b8-fad52dc5f86a,5,"This is a great app, I couldn't no matter how hard I tried get my Huawei Ascend Y201 to have any volume in my Toyota Aurion for hands free until I downloaded this app and I could also get my music played through my car, recently I had some upgrades on my phone and I lost the volume for my music, that's okay I purchased an Aux cable and now that's fixed, but when I make a phone call or receive one I can't hear through the hands free any help greatly appreciated.  Thanks so much for your reply, I tried what you mentioned and I started getting my music again, but couldn't get my phone volume, sitting in the Dr's waiting room fiddling with phone and a light went on, out to the car and going through Tasker I put Start Phone and low and behold we have volume. yay!!! Thank you so much, me and my cheap smartphone love it :) Yep found that as well thank you Jim. :)",2.9.8,2013-11-15T17:35:12.148Z,False,en
5621647c-3571-408d-8832-b04f054eb008,5,Auto connects to my car deck and starts Pandora! Amazing app!! Especially since its free!!!,2.7.2,2012-04-10T23:59:28.914Z,False,en
4e918c81-5b1d-4f45-be84-4d73863e7e33,1,I'm able to connect with calls but not media volume. It would be nice if someone could help me work this.,2.11.13,2016-07-28T01:26:43.235Z,False,en
50cc63ec-14af-41aa-ba15-d1ada0cbae85,5,Works great for my purpose. My Spotify and other sources were not coming through loud enough on my carkit (Lexus). This fixes that problem without doing any additional settings. So awesome! The app may look a bit strange when you install it - but like I mentioned - it just works.,2.13.0.4,2020-01-08T09:40:28.856Z,False,en
5fbc0d8f-b987-459d-a586-d0593641b180,3,"Used it on two previous phones. Perfect. Now, nougat, it doesn't. Tip appreciated.",2.12.9.3,2017-10-30T13:44:22.994Z,False,en
be7a2b8b-9ac4-47a2-a90e-f8f4c0b36002,5,This app really fills a gap that android should be handling. Awesome work,,2015-01-02T13:31:05.117Z,False,en
9d35fa16-9902-4455-9f12-b8dfba3330fd,4,(Was: Why Google talk permission is needed?  The devs should have an easy found complete list of permissions needed with reasoning why each permission is needed. I just had enough. Seems like spying to require so much permissions.) Good reply from the author. Google Play should always show a direct link to the reasoning for perms for every app....and would not accept if reasons given are too general.,2.9.8,2013-09-17T09:38:19.765Z,True,en
fad17226-0c03-4ada-be02-dd39942b9c12,5,A2DP Volume From : Jim Roal,2.13.0.4,2020-01-25T16:07:43.406Z,False,en
0bf6e78a-aef3-424c-9252-680e3cd2f1f8,5,"Excellent app, I was really just looking for something to auto-disable WiFi when I connect to car BT, but all the additional features are really handy too (ie. Location saving when leaving your car).  Also, the complete lack of ads is VERY much appreciated! Keep up the good work, Author!",2.11.12,2015-03-26T21:49:50.646Z,False,en
e9b410a2-2dc3-4149-ae5c-a948822bb9b5,5,This app works perfectly. Perfect for when my car connects to the phone. Droid X. Thanks!,1.3.8,2011-04-19T05:18:19.170Z,False,en
80bdaaeb-a7bd-4fec-8f0c-454227ef983e,5,Nice work,1.2.3,2010-11-07T15:07:55.210Z,False,nl
0a8708c2-bca1-4dbb-9777-06d34d2fcba2,1,Pile of rubbish doesn't work my volume still starts at halfway,2.12.8,2017-03-03T13:02:31.300Z,True,en
e2e39a25-0218-4233-ae17-ac3e0161ed60,1,"Was looking for an app to set control the default volume of Bluetooth 
devices on start. This app did not seem to work.",,2018-04-19T17:23:10.201Z,True,en
ce7eb52c-5191-42b8-b021-0a648a671fc0,5,Thank you so much for this wonderful app !! it also helps the protect my tablet from sound delay when im playing music or gaming !! thanks !!,2.13.0.4,2020-07-22T17:11:26.934Z,False,en
c3009969-cb12-4f24-99d6-3e429f4ce821,4,Love the app but can no longer export or import the settings on S7 7.0,2.12.8,2017-03-16T22:59:19.664Z,False,en
26a8ddad-2796-46e8-87c6-f89f80afb9cf,4,"I've been using this app for a while and by and large it solves my problem of connecting to my car's (2013 Camaro with MyLink - old style) Bluetooth to my phone when I forget to turn off my Bluetooth headset.  There is this annoying bug wherein if I enter my car with my Bluetooth headset (LG HBS-730) connected to the media and I fail to power it off or disconnect the media before my car's radio attempts to connect to Bluetooth then I can never get the car's Bluetooth to connect the media unless I first turn off the car and open the door to drop the Bluetooth connection then wait up to a minute and a 1/2 before turning the car on again!  Ugh, still breaks but less often.",2.11.12,2015-01-09T19:12:47.334Z,True,en
7a228102-b9ce-44ba-9ea3-cf7879ca60e5,5,"been using this little guy right here since 4.0.1, always works ,always on time,though there was that one instance i fell asleep while phone in hand and started my gallery .my gallery starts this app which is connected to some high powered home speakers ,so everyone got to hear about 20 secs of a porn scene before wrestling the phone to get it to stop. i was almost embarased until i realized that every has same on their phond",2.12.9.3,2019-11-17T07:52:51.412Z,False,en
3b2d8739-ad49-4753-99c8-57b0d2cd13d3,5,fantastic!,,2012-05-18T13:03:25.190Z,False,es
51ce0d98-e7d9-403e-8e8d-1f4ee9d6ccfa,4,Doesn't work properly with Android 9. Constantly maxes out media and phone call volumes when not connected to any Bluetooth devices. According to the developer this is an issue with 9.0. I have no way to test this so your mileage may vary.,,2018-08-10T17:50:52.873Z,True,en
b1075cba-5348-47b8-b94d-ea6c0b9bbf2a,5,Excellent,,2022-06-21T20:11:42.723Z,False,de
ec3aa062-2a3e-44c7-b319-b7a8ba04ebdf,5,This is an amazing app!!! One issue I have though. When I am on a call and go into my car or turn on my headphones the system loads he app I specified. This becomes annoying when I am on a call. Maybe put in a function to detect when the on call phone app is open and not load the specified app until the on call phone app is closed.,2.8.11,2012-10-24T21:57:51.793Z,True,en
353ea31d-3052-49c7-b83a-ee58e209efe2,5,"Icon for show silently needs a redesign to match the OS. Otherwise, works 
really well.",2.12.9.3,2018-08-04T04:10:04.100Z,True,en
0a96296c-3661-47ba-ad76-d65bc70e4f19,5,Great little tool. UI could use a little embellishment but the most important is that everything works great. Thank you!,2.8.11,2012-09-16T01:56:16.515Z,False,en
86e3433e-267e-4e03-9fac-7240a830e040,5,This app effectively deals with a problem these was having with low music volume when playing back over BT through my car stereo,2.11.11,2014-11-07T00:58:41.413Z,True,en
b2b6633c-dfcb-43fd-b98c-416b586b628b,5,"This app seems to have solved my pain with Galaxy S5 only connecting call audio after the Lollipop update. The media audio refused to connect to car bluetooth, thus making it impossible to play music from the phone through the car stereo. Using this app's ""also connect to..."" option the media audio gets connected automatically. I only have tested it 2 days, but so far it seems it does the job perfectly!",2.11.12,2015-02-04T10:33:52.833Z,False,en
4f5990ad-4e40-456e-b8e1-bc653ff0ab4c,5,Just works,2.9.8,2013-09-16T03:42:24.156Z,True,en
34c4c256-aaac-4263-90d4-e64c806b8c87,1,"I have an unlocked Moto X (on T-Mobile). I have a 2014 Mazda 3. I configured this app to change the Media Volume to max every time it connected to the Mazda.   Although it detects it connecting to the Mazda, and then subsequently changes the Media volume, it never changed it to the correct volume.  Sometimes it would set the volume to 5 (of 15), other times to 7, and other times to 10; not once did it ever properly set the Media Volume to 15.  Given that I couldn't get yours to work, I decided to use the LLama app instead; Llama, although a more complex user interface, does successfully set the Media Volume to max each time.",,2014-08-20T20:20:49.952Z,False,en
c3a07172-5158-49de-b6c5-a1c69e61bab9,1,For Evo 3D: text message reading on bluetooth does not work.,2.3.8,2011-09-10T04:19:35.100Z,True,en
7849c08b-db4d-4467-a9c2-f4227e52eb71,5,Saved my eardrums since downloading this app. And I Love that its TOTALLY AD-FREE! Thanks Jimroal.,2.9.8,2013-11-09T14:44:37.263Z,False,en
2cbc7462-e895-4ff5-bc5e-4c36b1fd74bf,2,"It was a great app...When this app connects to Bluetooth Device (in my case to car stereo system) until August 20, 2016, Call Audio and Media audio both were connected. With this new update (2.12.4 ) now Media audio is not connected. This means when when media plays in phone it doesn't play through car speakers but through phone speaker. Can I get the previous version of this app if this is the future behaviour ?",2.12.4,2016-08-21T10:57:56.732Z,False,en
88f9d9be-e6ac-4331-863c-79697ef0d8e0,5,Excellent,,2014-02-05T15:17:25.100Z,False,de
ff75376c-2676-40a1-b202-4f9cf516ccab,4,"Different volumes for different devices!    If you want to have all your stuff have consistent volumes without constantly adjusting the settings for your car stereo, headphones, Millennium Falcon, bike speakers, etc without fiddling with the settings in PowerAmp and everything else, this works.    Don't forget to hit save and give a few options a try; it does work, and it's awesome.",2.11.13,2016-03-02T23:43:02.183Z,False,en
a9d55e6c-fa57-4478-beb5-03fb5f415f7d,5,Fantastic app. I've used it on several phones and it's still going strong. Many thanks.,2.12.9.3,2018-01-04T08:26:22.304Z,False,en
9ca6a730-8a2e-48cc-b7fd-d6a1f863ebd9,5,I bought a new car with bluetooth capabilities but my cell is a bit older and wasn't able to auto connect to the car. It was very annoying but your app fixed everything. Now it works ever time I get in. PERFECT! Plus I love how you can customize any app you want to start when they phone connects. I discover something else to love about the app every day. Well done!,2.9.3,2013-03-26T00:41:26.329Z,True,en
43272228-a8b4-4365-a8eb-8aaefc9b7474,1,"Has no effect on volume on Pixel/Nougat.  When enabled, the notification pops up alerting the connection - and prevents MusicBoss from automatically opening on my Pebble.  Either way, regardless of settings chosen, it's clearly running yet volume is back at 50% every time I connect.",2.12.7,2016-11-16T04:09:06.169Z,True,en
e63e3526-18de-45a5-911b-ecbac634776a,5,"Excellent set of features, perfectly executed. Previously, I was tired to adjust volume many times per day",,2012-08-15T12:43:03.790Z,True,en
581504ab-6264-450d-a8bd-65a3e1374f43,5,GPS volume solved....BOOM ! Can't wait to put more time into it. Thanks to the developer......BOOM!,2.11.12,2016-01-27T03:08:49.131Z,False,en
d5477a35-2fea-4da1-8792-690b0fe75896,5,Very good app. I likey!,2.8.6,2012-06-15T03:54:07.884Z,False,en
54a3dadf-cfb7-47a7-9b29-113e3ada988e,5,This has automated the connection to my car Bluetooth and now makes life much easier,2.8.17,2013-01-21T18:22:35.510Z,False,en
13cfcc8e-e7aa-4aea-aa2c-ac9086a45567,5,"This app has helped to alleviate one of ICS more annoying bugs dealing with A2DP connections.  I have been looking for a paid version of this app, or some way to donate to this dev.  Please, please, take my money!",2.7.2,2012-04-13T02:51:51.287Z,False,en
b370b659-fab6-4bb9-817c-5da31cb6559c,1,Not working,,2020-10-26T12:15:30.269Z,True,nl
8b2386fc-0e4c-4a61-b52c-19f5fb90f0ed,5,Love it,2.11.11,2014-08-17T03:47:29.840Z,False,en
76b749a9-f479-4059-9fb0-3c92672850d9,5,Simply Brilliant. Perfect for anyone with a Bluetooth hands free kit. I use mine to start CamerAlert every time I get in the car!,2.3.8,2011-09-25T16:15:25.490Z,False,en
9a2b296a-17d9-407c-932c-b97b5e0099a0,5,Love it!!,2.12.9.3,2018-04-12T13:36:10.688Z,False,en
0f7184b4-5936-44eb-b9f0-1da658318f8e,5,Much easier than trying to accomplish the same thing via tasker,2.9.3,2013-03-21T13:14:20.441Z,True,en
ea8c65af-5b45-48bf-903b-11a6007b32a9,2,the app didnt appear to fix volumes or anything.. what is its purpose?,,2015-08-13T18:09:53.411Z,True,en
bd4d9ea8-d138-423d-ba08-634044bc44ef,1,"why is this app on the phone? Honestly, I don't know.",2.12.10.6,2019-01-16T01:10:33.107Z,True,en
370feea0-5de3-428f-850a-800ee187d38e,2,Doesn't work on Oreo 8.1 - no volume changes when connected to BT headphones.,2.12.10.3,2018-11-13T11:31:27.515Z,True,en
fbf04c0b-1058-4f22-bebf-a58008f2026e,5,"App works great but I can't get it to launch a Pandora station as it thinks I have none, so instead I have make it launch the Pandora app. I also noticed that it doesn't shutdown the Pandora app when I disconnect from the Bluetooth device. This is on the Galaxy Note 5.  My Pandora is logged in to a Pandora account.",2.11.12,2015-10-15T04:08:50.487Z,True,en
9247750b-faf5-43f9-9552-b22d5e84a13f,5,"This APP is exactly what I have needed since owning my android phone. It was soooooo annoying having to adjust my volume when getting into my car, especially if my phone was in my bag. Epic app!",2.12.8,2017-03-07T18:10:42.884Z,True,en
4014c435-4964-4afd-a8e6-9d6c49412df1,5,Just power Bluetooth on and music starts !,2.3.9,2011-10-02T21:15:52.767Z,False,en
1d596b55-8e0d-494b-86b7-bb6c4a91f87c,5,I can hear stereo audio now! Thank you so much for this amazing app!!!!,2.11.12,2015-09-14T23:06:19.743Z,False,en
36994d6d-7022-43e8-bf4c-07afc65c57b3,5,"works great, I have set initial volume for all my devices. Mainly useful for headphones to ensure that the volume is not going to be too loud. In car I want the opposite, having the volume all the way up after connection.",2.13.0.1,2019-07-06T13:25:36.328Z,False,en
b475ecf1-2973-4f07-9784-512a7447a72f,1,No change to volume,,2017-01-02T22:08:14.170Z,True,en
e4da57e0-9335-4ff6-aab6-6585083bf76b,4,"I've used this on a different phone, but currently am on a Moto G on Android 4.4.4 and I can't really detect that it is working.  In particular, the TTS voice doesn't seem to read out notifications anymore, and I don't see an icon in the top bar which I'm sure I used to do.  I suspect that the service is starting / stopping a lot, as I often see popup notifications telling me that the service has started, which I think I'd only expect to normally see when I first boot the phone. If I can help to debug these issues somehow, I'd be grateful to help! Edit - this could just be me not setting the Apps for Accessibility up properly!",2.11.11,2014-09-11T13:49:34.600Z,True,en
